,sentence,words,iob
848,"The Tribunal's application of the law or inference from such fact that he still remained a clerk 2nd, therefore, was a workman within the meaning of the Industrial Disputes Act is a manifest error patent on the face of the proceedings and within the doctrine laid down by the Supreme Court in the Kamath decision.","['The', 'Tribunal', ""'s"", 'application', 'of', 'the', 'law', 'or', 'inference', 'from', 'such', 'fact', 'that', 'he', 'still', 'remained', 'a', 'clerk', '2nd', ',', 'therefore', ',', 'was', 'a', 'workman', 'within', 'the', 'meaning', 'of', 'the', 'Industrial', 'Disputes', 'Act', 'is', 'a', 'manifest', 'error', 'patent', 'on', 'the', 'face', 'of', 'the', 'proceedings', 'and', 'within', 'the', 'doctrine', 'laid', 'down', 'by', 'the', 'Supreme', 'Court', 'in', 'the', 'Kamath', 'decision', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O']"
849,The Scheme of the Act as well as the Rules provide the safeguards not to levy any excise duty when the factory suspends its production for more than 15 days continuously after adhering to the procedure for availing the abatement from the levy of excise duty.,"['The', 'Scheme', 'of', 'the', 'Act', 'as', 'well', 'as', 'the', 'Rules', 'provide', 'the', 'safeguards', 'not', 'to', 'levy', 'any', 'excise', 'duty', 'when', 'the', 'factory', 'suspends', 'its', 'production', 'for', 'more', 'than', '15', 'days', 'continuously', 'after', 'adhering', 'to', 'the', 'procedure', 'for', 'availing', 'the', 'abatement', 'from', 'the', 'levy', 'of', 'excise', 'duty', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
851,"Reliance has been placed on the judgment passed by the Apex Court in the case of ""Bakshish Singh Vs. State of Punjab"" (AIR 1971 SC 2016) and ""Kanbi Karsan Jadav Vs. State of Gujarat"" (AIR 1966 SC 821) in which it is held that the accused would have given an information and dead body was discovered on that information then it is not a conclusive proof against the accused.","['Reliance', 'has', 'been', 'placed', 'on', 'the', 'judgment', 'passed', 'by', 'the', 'Apex', 'Court', 'in', 'the', 'case', 'of', '""', 'Bakshish', 'Singh', 'Vs', '.', 'State', 'of', 'Punjab', '""', '(', 'AIR', '1971', 'SC', '2016', ')', 'and', '""', 'Kanbi', 'Karsan', 'Jadav', 'Vs', '.', 'State', 'of', 'Gujarat', '""', '(', 'AIR', '1966', 'SC', '821', ')', 'in', 'which', 'it', 'is', 'held', 'that', 'the', 'accused', 'would', 'have', 'given', 'an', 'information', 'and', 'dead', 'body', 'was', 'discovered', 'on', 'that', 'information', 'then', 'it', 'is', 'not', 'a', 'conclusive', 'proof', 'against', 'the', 'accused', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
859,"The learned Chief Justice further held that the nature of proceedings in contempt were such, as not to bring them within definition of an offence within the meaning of Criminal P. C.","['The', 'learned', 'Chief', 'Justice', 'further', 'held', 'that', 'the', 'nature', 'of', 'proceedings', 'in', 'contempt', 'were', 'such', ',', 'as', 'not', 'to', 'bring', 'them', 'within', 'definition', 'of', 'an', 'offence', 'within', 'the', 'meaning', 'of', 'Criminal', 'P.', 'C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
876,"The aforesaid application was finally disposed of by this Hon'ble Court on 15.2.2001 interalia, directing the Dental Council of India to take appropriate action to recognise the degrees of the students.","['The', 'aforesaid', 'application', 'was', 'finally', 'disposed', 'of', 'by', 'this', ""Hon'ble"", 'Court', 'on', '15.2.2001', 'interalia', ',', 'directing', 'the', 'Dental', 'Council', 'of', 'India', 'to', 'take', 'appropriate', 'action', 'to', 'recognise', 'the', 'degrees', 'of', 'the', 'students', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
879,"In the present case, however nothing like that has happened: on the contrary, the Magistrate was postponing the inquiry from lime to lime and was awaiting the submission of the final charge-sheet by the police.","['In', 'the', 'present', 'case', ',', 'however', 'nothing', 'like', 'that', 'has', 'happened', ':', 'on', 'the', 'contrary', ',', 'the', 'Magistrate', 'was', 'postponing', 'the', 'inquiry', 'from', 'lime', 'to', 'lime', 'and', 'was', 'awaiting', 'the', 'submission', 'of', 'the', 'final', 'charge', '-', 'sheet', 'by', 'the', 'police', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
880,"In my view, therefore having sought an interim relief and an order thereon having been passed, the respondent/workman cannot possibly be contended to seek the same relief as an interim relief in the present application.","['In', 'my', 'view', ',', 'therefore', 'having', 'sought', 'an', 'interim', 'relief', 'and', 'an', 'order', 'thereon', 'having', 'been', 'passed', ',', 'the', 'respondent', '/', 'workman', 'can', 'not', 'possibly', 'be', 'contended', 'to', 'seek', 'the', 'same', 'relief', 'as', 'an', 'interim', 'relief', 'in', 'the', 'present', 'application', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
893,"It has been further observed that the Parliament advisedly did not provide for enlargement of time because every elected office has a fixed term, and the election petition challenging the same must be disposed of most expeditiously.","['It', 'has', 'been', 'further', 'observed', 'that', 'the', 'Parliament', 'advisedly', 'did', 'not', 'provide', 'for', 'enlargement', 'of', 'time', 'because', 'every', 'elected', 'office', 'has', 'a', 'fixed', 'term', ',', 'and', 'the', 'election', 'petition', 'challenging', 'the', 'same', 'must', 'be', 'disposed', 'of', 'most', 'expeditiously', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
920,But this is not inflexible and there may be sections in the Act where the meaning may have to be departed from on account of the subject or context in which the word has been used and that will be giving effect to the opening sentence in the or context.,"['But', 'this', 'is', 'not', 'inflexible', 'and', 'there', 'may', 'be', 'sections', 'in', 'the', 'Act', 'where', 'the', 'meaning', 'may', 'have', 'to', 'be', 'departed', 'from', 'on', 'account', 'of', 'the', 'subject', 'or', 'context', 'in', 'which', 'the', 'word', 'has', 'been', 'used', 'and', 'that', 'will', 'be', 'giving', 'effect', 'to', 'the', 'opening', 'sentence', 'in', 'the', 'or', 'context', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
922,"

 7. Where a criminal proceeding is manifestly attended with mala fide and/or where the proceeding is maliciously instituted with an ulterior motive for wreaking vengeance on the accused and with a view to spite him due 47 Criminal Application No.258.13 (APL) to private and personal grudge.","['\n\n ', '7', '.', 'Where', 'a', 'criminal', 'proceeding', 'is', 'manifestly', 'attended', 'with', 'mala', 'fide', 'and/or', 'where', 'the', 'proceeding', 'is', 'maliciously', 'instituted', 'with', 'an', 'ulterior', 'motive', 'for', 'wreaking', 'vengeance', 'on', 'the', 'accused', 'and', 'with', 'a', 'view', 'to', 'spite', 'him', 'due', '47', 'Criminal', 'Application', 'No.258.13', '(', 'APL', ')', 'to', 'private', 'and', 'personal', 'grudge', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
932,"Heard on I.A.No.3501/2014, an application for urgent hearing.","['Heard', 'on', 'I.A.No.3501/2014', ',', 'an', 'application', 'for', 'urgent', 'hearing', '.']","['O', 'O', 'B-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
934,It has been submitted that para 6 of the 1987 Directions provides the mode of investment which is necessarily linked up with the rate of interest mandatorily and compulsorily required to be paid by every residuary non-banking company by para 5 of the 1987 Directions.,"['It', 'has', 'been', 'submitted', 'that', 'para', '6', 'of', 'the', '1987', 'Directions', 'provides', 'the', 'mode', 'of', 'investment', 'which', 'is', 'necessarily', 'linked', 'up', 'with', 'the', 'rate', 'of', 'interest', 'mandatorily', 'and', 'compulsorily', 'required', 'to', 'be', 'paid', 'by', 'every', 'residuary', 'non', '-', 'banking', 'company', 'by', 'para', '5', 'of', 'the', '1987', 'Directions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
936,"The next incidental question which arises for consideration is whether there has been a severance in status and a division as between Pennan III, Vellian and Anaikutti.","['The', 'next', 'incidental', 'question', 'which', 'arises', 'for', 'consideration', 'is', 'whether', 'there', 'has', 'been', 'a', 'severance', 'in', 'status', 'and', 'a', 'division', 'as', 'between', 'Pennan', 'III', ',', 'Vellian', 'and', 'Anaikutti', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'B-OTHER_PERSON', 'O', 'B-OTHER_PERSON', 'O']"
942,In W.P. 907/86 (corresponding to W.A. 669/86) 2 petitioners working as Section Officers etc. (Cat. 5 of Divn. I) claimed equal salary with that of their junior Sri Shyam Sunder.,"['In', 'W.P.', '907/86', '(', 'corresponding', 'to', 'W.A.', '669/86', ')', '2', 'petitioners', 'working', 'as', 'Section', 'Officers', 'etc', '.', '(', 'Cat', '.', '5', 'of', 'Divn', '.', 'I', ')', 'claimed', 'equal', 'salary', 'with', 'that', 'of', 'their', 'junior', 'Sri', 'Shyam', 'Sunder', '.']","['O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O']"
950,He has deposed that they all saw Alrav in a pool of blood and Laxmi had also sustained injuries.,"['He', 'has', 'deposed', 'that', 'they', 'all', 'saw', 'Alrav', 'in', 'a', 'pool', 'of', 'blood', 'and', 'Laxmi', 'had', 'also', 'sustained', 'injuries', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O']"
952,"Writ petitions before the Allahabad High Court were heard and allowed by the Division Bench (M. Katju and Mrs. Poonam Srivastava, JJ.) vide common judgment and order dated January 27, 2004 reported in Indian Oil Corporation Ltd. v. State of U.P. (connected with Moser Baer India Ltd. v. State of U.P.). 

4. State of U.P., being aggrieved, filed special leave petitions before the apex court.","['Writ', 'petitions', 'before', 'the', 'Allahabad', 'High', 'Court', 'were', 'heard', 'and', 'allowed', 'by', 'the', 'Division', 'Bench', '(', 'M.', 'Katju', 'and', 'Mrs.', 'Poonam', 'Srivastava', ',', 'JJ', '.', ')', 'vide', 'common', 'judgment', 'and', 'order', 'dated', 'January', '27', ',', '2004', 'reported', 'in', 'Indian', 'Oil', 'Corporation', 'Ltd.', 'v.', 'State', 'of', 'U.P.', '(', 'connected', 'with', 'Moser', 'Baer', 'India', 'Ltd.', 'v.', 'State', 'of', 'U.P.', ')', '.', '\n\n', '4', '.', 'State', 'of', 'U.P.', ',', 'being', 'aggrieved', ',', 'filed', 'special', 'leave', 'petitions', 'before', 'the', 'apex', 'court', '.']","['O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O']"
969,"The Supreme Court mentioned some of the factors which are required to be considered in deciding whether the language of a particular enactment is to be understood as indicative of the retrospective operation of the Act and held that normally a statute is to be interpreted, as far as possible, not to defeat vested rights.","['The', 'Supreme', 'Court', 'mentioned', 'some', 'of', 'the', 'factors', 'which', 'are', 'required', 'to', 'be', 'considered', 'in', 'deciding', 'whether', 'the', 'language', 'of', 'a', 'particular', 'enactment', 'is', 'to', 'be', 'understood', 'as', 'indicative', 'of', 'the', 'retrospective', 'operation', 'of', 'the', 'Act', 'and', 'held', 'that', 'normally', 'a', 'statute', 'is', 'to', 'be', 'interpreted', ',', 'as', 'far', 'as', 'possible', ',', 'not', 'to', 'defeat', 'vested', 'rights', '.']","['O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
971,"It was further argued that RW-1 Inder Singh in his cross examination dated 28.09.2013 while admitting that respondent no. 1 Darshan Kumar is a tenant in the suit premises in his individual capacity went further in stating that respondent no. 1 Darshan Kumar is not residing in the tenancy premises since long and is residing at Rajouri Garden, BLK-189 (MIG) Flat.","['It', 'was', 'further', 'argued', 'that', 'RW-1', 'Inder', 'Singh', 'in', 'his', 'cross', 'examination', 'dated', '28.09.2013', 'while', 'admitting', 'that', 'respondent', 'no', '.', '1', 'Darshan', 'Kumar', 'is', 'a', 'tenant', 'in', 'the', 'suit', 'premises', 'in', 'his', 'individual', 'capacity', 'went', 'further', 'in', 'stating', 'that', 'respondent', 'no', '.', '1', 'Darshan', 'Kumar', 'is', 'not', 'residing', 'in', 'the', 'tenancy', 'premises', 'since', 'long', 'and', 'is', 'residing', 'at', 'Rajouri', 'Garden', ',', 'BLK-189', '(', 'MIG', ')', 'Flat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
972,"In the name of availability of the commercial premises, the petitioners have got only the first floor and second floor of the property bearing no.3/13B, Asaf Ali Road, New Delhi, which is entirely in occupation of the tenants.","['In', 'the', 'name', 'of', 'availability', 'of', 'the', 'commercial', 'premises', ',', 'the', 'petitioners', 'have', 'got', 'only', 'the', 'first', 'floor', 'and', 'second', 'floor', 'of', 'the', 'property', 'bearing', 'no.3/13B', ',', 'Asaf', 'Ali', 'Road', ',', 'New', 'Delhi', ',', 'which', 'is', 'entirely', 'in', 'occupation', 'of', 'the', 'tenants', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
977,The contractor was being repeatedly asked to furnish security deposit in terms of the contract.,"['The', 'contractor', 'was', 'being', 'repeatedly', 'asked', 'to', 'furnish', 'security', 'deposit', 'in', 'terms', 'of', 'the', 'contract', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
990,These particulars supplied by the election-petitioner were in the nature of his supplemental pleading.,"['These', 'particulars', 'supplied', 'by', 'the', 'election', '-', 'petitioner', 'were', 'in', 'the', 'nature', 'of', 'his', 'supplemental', 'pleading', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
998,"Firstly, that he has not received any legal demand notice from the complainant and Secondly that the blank signed cheque in question Ex. CW1/2 has been issued by him as security to the complainant at the time of taking of the loan and not in discharge of his loan liability as alleged by the complainant.","['Firstly', ',', 'that', 'he', 'has', 'not', 'received', 'any', 'legal', 'demand', 'notice', 'from', 'the', 'complainant', 'and', 'Secondly', 'that', 'the', 'blank', 'signed', 'cheque', 'in', 'question', 'Ex', '.', 'CW1/2', 'has', 'been', 'issued', 'by', 'him', 'as', 'security', 'to', 'the', 'complainant', 'at', 'the', 'time', 'of', 'taking', 'of', 'the', 'loan', 'and', 'not', 'in', 'discharge', 'of', 'his', 'loan', 'liability', 'as', 'alleged', 'by', 'the', 'complainant', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1002,"As is apparent from the above, the brands discontinued in Tamil Nadu by the first petitioner and the others, have been approved in Andhra Pradesh at the existing prices (1999-2000).","['As', 'is', 'apparent', 'from', 'the', 'above', ',', 'the', 'brands', 'discontinued', 'in', 'Tamil', 'Nadu', 'by', 'the', 'first', 'petitioner', 'and', 'the', 'others', ',', 'have', 'been', 'approved', 'in', 'Andhra', 'Pradesh', 'at', 'the', 'existing', 'prices', '(', '1999', '-', '2000', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1007,"On the other hand, the Ld.Addl.PP has relied upon the judgment reported as, ""(2007) 2 SCC 170"", titled as, ""Ramdas & Ors. Vs. State of Maharashtra,"", wherein the Hon'ble Supreme Court has been pleased to hold as under:­ xxxxx ""24. ...........","['On', 'the', 'other', 'hand', ',', 'the', 'Ld', '.', 'Addl', '.', 'PP', 'has', 'relied', 'upon', 'the', 'judgment', 'reported', 'as', ',', '""', '(', '2007', ')', '2', 'SCC', '170', '""', ',', 'titled', 'as', ',', '""', 'Ramdas', '&', 'Ors', '.', 'Vs', '.', 'State', 'of', 'Maharashtra', ',', '""', ',', 'wherein', 'the', ""Hon'ble"", 'Supreme', 'Court', 'has', 'been', 'pleased', 'to', 'hold', 'as', 'under:\xad', 'xxxxx', '""', '24', '.', '...........']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1010,"Sh. Kamal Kant Khandewal, handwriting expert was also examined as R4W3 and relied upon photo enlargements Ex. R4W3/1 to R4W3/9 and their CD Ex. R4W3/10, his report Ex. R4W3/11.","['Sh', '.', 'Kamal', 'Kant', 'Khandewal', ',', 'handwriting', 'expert', 'was', 'also', 'examined', 'as', 'R4W3', 'and', 'relied', 'upon', 'photo', 'enlargements', 'Ex', '.', 'R4W3/1', 'to', 'R4W3/9', 'and', 'their', 'CD', 'Ex', '.', 'R4W3/10', ',', 'his', 'report', 'Ex', '.', 'R4W3/11', '.']","['O', 'O', 'B-WITNESS', 'I-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1018,"The third objection of the objector is that the bid of Mohd. Yunus of a sum of Rs. 1,05,000/- was accepted and he was asked to deposit 25% of the amount of bid.","['The', 'third', 'objection', 'of', 'the', 'objector', 'is', 'that', 'the', 'bid', 'of', 'Mohd', '.', 'Yunus', 'of', 'a', 'sum', 'of', 'Rs', '.', '1,05,000/-', 'was', 'accepted', 'and', 'he', 'was', 'asked', 'to', 'deposit', '25', '%', 'of', 'the', 'amount', 'of', 'bid', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
