Source sentence,Answer sentence
"Sri , learned counsel, would however press into service Section 14(3)(c) and assert that the plaintiffs suit is barred thereunder.",<s> Section 14(3)(c) is a provision
"In support of his contention, he relied upon the decision of the Hon'ble Supreme Court in 'Authorized Officer, State Bank of Travancore vs. Mathew K.C.2'. ",<s> Supreme Court is a curt
"In support of his contention, he relied upon the decision of the Hon'ble in 'Authorized Officer, State Bank of Travancore vs. Mathew K.C.2'. ","<s> Authorized Officer, State Bank of Travancore vs. Mathew K.C.2 is a precedent"
"The management witness Shri Gopinath Dasgupta - DRM North Bengal Regional Office, Ramprakash Sarkar - sub- staff Mahabirsthan Branch as well as Ms. Omit Namchu management witness stated in their examination in chief that the appellant made a confessional statement in writing accepting the fraudulent withdrawal of Rs.23,000/-only from the bank account of Shri Mrinal Kanti Ghosh.",<s> Gopinath Dasgupta is a witness
"The management witness Shri - DRM North Bengal Regional Office, Ramprakash Sarkar - sub- staff Mahabirsthan Branch as well as Ms. Omit Namchu management witness stated in their examination in chief that the appellant made a confessional statement in writing accepting the fraudulent withdrawal of Rs.23,000/-only from the bank account of Shri Mrinal Kanti Ghosh.",<s> Ramprakash Sarkar is a person
"The management witness Shri - DRM North Bengal Regional Office, - sub- staff Mahabirsthan Branch as well as Ms. Omit Namchu management witness stated in their examination in chief that the appellant made a confessional statement in writing accepting the fraudulent withdrawal of Rs.23,000/-only from the bank account of Shri Mrinal Kanti Ghosh.",<s> Omit Namchu is a witness
"The management witness Shri - DRM North Bengal Regional Office, - sub- staff Mahabirsthan Branch as well as Ms. management witness stated in their examination in chief that the appellant made a confessional statement in writing accepting the fraudulent withdrawal of Rs.23,000/-only from the bank account of Shri Mrinal Kanti Ghosh.",<s> Mrinal Kanti Ghosh is a person
"The origins of the law can also 80 of 164 be traced to the principles of natural justice, as developed in the following cases: in A. K. Kraipak v. Union of India, (1969) 2 SCC 262, it was held that the rules of natural justice operate in areas not covered by any law.","<s> A. K. Kraipak v. Union of India, (1969) 2 SCC 262 is a precedent"
In the first minutes no explanation was given for increase in the authorized share capital of the company whereas in the second it was stated that funds were needed to make repayment of loans of the creditors.,<s> no entities found
"Applying the law aforesaid, the acquisition of land stood completed on publication of Section 3G declaration and the same remains unaffected.",<s> Section 3G is a provision
"He also deposed that he examined PW-1 and after her examination additional offences under Sections 5, 6 and 7 of PITA, Act i.e. ITP Act and Sections 294, 376 & 34 RPC were added on different dates.","<s> Sections 5, 6 and 7 is a provision"
"He also deposed that he examined PW-1 and after her examination additional offences under of PITA, Act i.e. ITP Act and Sections 294, 376 & 34 RPC were added on different dates.","<s> PITA, Act is a statute"
"He also deposed that he examined PW-1 and after her examination additional offences under of i.e. ITP Act and Sections 294, 376 & 34 RPC were added on different dates.",<s> ITP Act is a statute
"He also deposed that he examined PW-1 and after her examination additional offences under of i.e. and Sections 294, 376 & 34 RPC were added on different dates.","<s> Sections 294, 376 & 34 is a provision"
He also deposed that he examined PW-1 and after her examination additional offences under of i.e. and RPC were added on different dates.,<s> RPC is a statute
"But, if the information given clearly mentions the commission of a cognizable offence, there is no other option but (2014) 2 SCC 1 to register an FIR forthwith.",<s> (2014) 2 SCC 1 is a precedent
"Thereafter, he was told about his legal rights under Section 50 of the NDPS Act 1985 and a notice under Section 50 of the NDPS Act 1985 was served to him.",<s> Section 50 is a provision
"Thereafter, he was told about his legal rights under of the NDPS Act 1985 and a notice under of the NDPS Act 1985 was served to him.",<s> NDPS Act 1985 is a statute
"Thereafter, he was told about his legal rights under of the and a notice under of the was served to him.",<s> Section 50 is a provision
"Thereafter, he was told about his legal rights under of the and a notice under of the was served to him.",<s> NDPS Act 1985 is a statute
This is because prima facie every legislation is prospective (see para 7 of the Constitution Bench judgment in Janardan Reddy v. The State reported in AIR 1951 SC 124).,<s> Constitution Bench is a curt
This is because prima facie every legislation is prospective (see para 7 of the judgment in Janardan Reddy v. The State reported in AIR 1951 SC 124).,<s> Janardan Reddy v. The State reported in AIR 1951 SC 124 is a precedent
"In this connection, reference may be had to the Full Bench decision of the Andhra Pradesh High Court in V. Narayana Rao v. State of A.P. [AIR 1987 AP 53 : 1987 Lab IC 152 : (1986) 2 Andh LT 258] , striking down the enhancement of reservation from 25% to 44% for OBCs.",<s> Andhra Pradesh High Court is a curt
"In this connection, reference may be had to the Full Bench decision of the in V. Narayana Rao v. State of A.P. [AIR 1987 AP 53 : 1987 Lab IC 152 : (1986) 2 Andh LT 258] , striking down the enhancement of reservation from 25% to 44% for OBCs.",<s> V. Narayana Rao v. State of A.P. [AIR 1987 AP 53 : 1987 Lab IC 152 : (1986) 2 Andh LT 258] is a precedent
" i) An order of injunction, attachment or appointment of a receiver can be initiated only at the instance of the bank or the financial institution.",<s> no entities found
"The Reference Court enhanced the amount of compensation to Rs.1,80,000/- per hectare for cultivable land and Rs.90,000/- per hectare for uncultivable land.",<s> no entities found
"Suo Motu Writ Petition (C) No.1 of 2020, dated 07.05.2021 KL,J W.P. Nos.20421 of 2019 & batch Arnesh Kumar v. State of Bihar [(2014) 8 SCC 273] during pandemic......"" ""10.",<s> Suo Motu Writ Petition (C) No.1 of 2020 is a case number
", dated 07.05.2021 KL,J W.P. Nos.20421 of 2019 & batch Arnesh Kumar v. State of Bihar [(2014) 8 SCC 273] during pandemic......"" ""10.",<s> 07.05.2021 is a date
", dated KL,J W.P. Nos.20421 of 2019 & batch Arnesh Kumar v. State of Bihar [(2014) 8 SCC 273] during pandemic......"" ""10.","<s> KL,J W.P. Nos.20421 of 2019 is a case number"
", dated & batch Arnesh Kumar v. State of Bihar [(2014) 8 SCC 273] during pandemic......"" ""10.",<s> Arnesh Kumar v. State of Bihar [(2014) 8 SCC 273] is a precedent
"Before re-appreciating the evidence, we would like to make it clear at the first instance itself that though charge sheet is filed against accused Nos.1 to 7 invoking offences under Sections 120B, 212, 302, 147, 148, 149, 506B of IPC and Section 27 of Indian Arms Act","<s> Sections 120B, 212, 302, 147, 148, 149, 506B is a provision"
"Before re-appreciating the evidence, we would like to make it clear at the first instance itself that though charge sheet is filed against accused Nos.1 to 7 invoking offences under of IPC and Section 27 of Indian Arms Act",<s> IPC is a statute
"Before re-appreciating the evidence, we would like to make it clear at the first instance itself that though charge sheet is filed against accused Nos.1 to 7 invoking offences under of and Section 27 of Indian Arms Act",<s> Section 27 is a provision
"Before re-appreciating the evidence, we would like to make it clear at the first instance itself that though charge sheet is filed against accused Nos.1 to 7 invoking offences under of and of Indian Arms Act",<s> Indian Arms Act is a statute
"Chapter XIII deals with offences, punishments for violation of various clauses of the Act and procedures thereon.",<s> Chapter XIII is a provision
"Therefore, crime No. 136/2018 under Section 306/34 of IPC was registered on 22.05.2018.",<s> Section 306/34 is a provision
"Therefore, crime No. 136/2018 under of IPC was registered on 22.05.2018.",<s> IPC is a statute
"Therefore, crime No. 136/2018 under of was registered on 22.05.2018.",<s> 22.05.2018 is a date
Clause (1) of the agreement provided that the agent would be allowed 5% commission on the total value of the order.,<s> no entities found
"So a person cannot be both, a ",<s> no entities found
It is not in dispute that there is no witness to the fact alleged by the NIA that appellants/accused persons used the bicycles to purchase and planted bombs causing explosion at Malegaon.,<s> NIA is an organization
